datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-06-30 00:00:00,30.0,40.5,,27.0,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,0,4,6,30.0,0.0,36.0,4.5,,,26.5,0.5,32.0,-2.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,45.0,5.0,0.0,0.0,0.01,0.0,45.01,5.0,0.0,0.0,30.0,0.0,36.708333333333336,2.8401211028383813,,,26.25,0.5000000000000286,31.416666666666668,0.6685579234215754,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.583333333333336,2.9374798516394893,0.0,0.0,0.01,0.0,49.59333333333333,2.9374798516394818,0.0,0.0,,,13.5
2000-06-30 02:00:00,30.0,37.0,,27.0,30.0,83.0,,150.0,0.0,,,47.0,0.0,0.01,47.01,0.0,wel 2  long string GL dataset,2,4,6,30.0,0.0,40.5,-3.5,,,27.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,30.0,0.0,36.541666666666664,2.7506886190166835,,,26.291666666666668,0.5418123347254439,31.333333333333332,0.7784989441615737,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.166666666666664,2.918073253904292,0.0,0.0,0.01,0.0,49.176666666666655,2.9180732539042915,0.0,0.0,,,10.0
2000-06-30 04:00:00,30.0,32.0,,26.5,30.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,4,4,6,30.0,0.0,37.0,-5.0,,,27.0,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,47.0,7.0,0.0,0.0,0.01,0.0,47.01,7.0,0.0,0.0,30.0,0.0,36.083333333333336,3.0213884025043742,,,26.291666666666668,0.5418123347254439,31.25,0.8660254037844884,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.833333333333336,3.040135563165616,0.0,0.0,0.01,0.0,49.84333333333333,3.040135563165607,0.0,0.0,,,5.5
2000-06-30 06:00:00,30.0,33.0,,26.5,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,6,4,6,30.0,0.0,32.0,1.0,,,26.5,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-2.0,0.0,0.0,0.01,0.0,54.01,-2.0,0.0,0.0,30.0,0.0,35.541666666666664,2.9345770435009046,,,26.291666666666668,0.5418123347254439,31.166666666666668,0.937436866561142,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,3.104249287084353,0.0,0.0,0.01,0.0,50.00999999999999,3.104249287084342,0.0,0.0,,,6.5
2000-06-30 08:00:00,30.0,40.0,,26.5,31.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,8,4,6,30.0,0.0,33.0,7.0,,,26.5,0.0,30.0,1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,2.0,0.0,0.0,0.01,0.0,52.01,2.0,0.0,0.0,30.0,0.0,36.041666666666664,3.1511782308248293,,,26.333333333333332,0.5365433699886899,31.166666666666668,0.937436866561142,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.916666666666664,2.968266507678537,0.0,0.0,0.01,0.0,49.92666666666667,2.968266507678526,0.0,0.0,,,13.5
2000-06-30 10:00:00,30.0,38.5,,26.0,31.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,10,4,6,30.0,0.0,40.0,-1.5,,,26.5,-0.5,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-8.0,0.0,0.0,0.01,0.0,54.01,-8.0,0.0,0.0,30.0,0.0,36.333333333333336,3.2074723362608806,,,26.416666666666668,0.35887028128268755,31.166666666666668,0.937436866561142,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.75,3.137022328723397,0.0,0.0,0.01,0.0,49.76,3.1370223287233894,0.0,0.0,,,12.5
2000-06-30 12:00:00,30.0,39.0,,26.0,31.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,12,4,6,30.0,0.0,38.5,0.5,,,26.0,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,6.0,0.0,0.0,0.01,0.0,46.01,6.0,0.0,0.0,30.0,0.0,36.208333333333336,3.055980227605408,,,26.416666666666668,0.35887028128268755,31.083333333333332,0.900336637378576,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.666666666666664,3.0550504633039055,0.0,0.0,0.01,0.0,49.67666666666667,3.0550504633038984,0.0,0.0,,,13.0
2000-06-30 14:00:00,30.0,39.5,,26.0,31.0,83.0,,150.0,0.0,,,45.0,0.0,0.01,45.01,0.0,wel 2  long string GL dataset,14,4,6,30.0,0.0,39.0,0.5,,,26.0,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-7.0,0.0,0.0,0.01,0.0,52.01,-7.0,0.0,0.0,30.0,0.0,36.541666666666664,3.187035765362071,,,26.416666666666668,0.35887028128268755,31.0,0.8528028654225054,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.25,3.333712099692538,0.0,0.0,0.01,0.0,49.26,3.333712099692538,0.0,0.0,,,13.5
2000-06-30 16:00:00,30.0,38.0,,26.0,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,16,4,6,30.0,0.0,39.5,-1.5,,,26.0,0.0,31.0,-1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,45.0,5.0,0.0,0.0,0.01,0.0,45.01,5.0,0.0,0.0,30.0,0.0,37.125,2.6809513236909015,,,26.375,0.37688918072225,30.833333333333332,0.8348471099367963,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.5,3.261343839027665,0.0,0.0,0.01,0.0,49.51,3.261343839027661,0.0,0.0,,,12.0
2000-06-30 18:00:00,30.0,40.5,,26.0,30.0,83.0,,150.0,0.0,,,47.0,0.0,0.01,47.01,0.0,wel 2  long string GL dataset,18,4,6,30.0,0.0,38.0,2.5,,,26.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,30.0,0.0,37.458333333333336,2.840121102838373,,,26.375,0.37688918072225,30.666666666666668,0.7784989441616132,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.166666666666664,3.298300756266466,0.0,0.0,0.01,0.0,49.17666666666667,3.298300756266467,0.0,0.0,,,14.5
2000-06-30 20:00:00,30.0,33.0,,27.5,30.0,83.0,,150.0,0.0,,,44.0,0.0,0.01,44.01,0.0,wel 2  long string GL dataset,20,4,6,30.0,0.0,40.5,-7.5,,,26.0,1.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,47.0,-3.0,0.0,0.0,0.01,0.0,47.01,-3.0,0.0,0.0,30.0,0.0,37.25,3.078517943308552,,,26.458333333333332,0.49810245994785013,30.5,0.6741998624633581,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.833333333333336,3.613946051147708,0.0,0.0,0.01,0.0,48.843333333333334,3.6139460511477135,0.0,0.0,,,5.5
2000-06-30 22:00:00,30.0,33.0,,26.5,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,22,4,6,30.0,0.0,33.0,0.0,,,27.5,-1.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,44.0,6.0,0.0,0.0,0.01,0.0,44.01,6.0,0.0,0.0,30.0,0.0,37.0,3.3028912953790823,,,26.458333333333332,0.49810245994785013,30.333333333333332,0.49236596391750526,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.25,3.4145410978769863,0.0,0.0,0.01,0.0,49.26,3.4145410978769863,0.0,0.0,,,6.5
2000-07-01 00:00:00,30.0,41.5,,25.5,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,0,5,7,30.0,0.0,33.0,8.5,,,26.5,-1.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,2.0,0.0,0.0,0.01,0.0,50.01,2.0,0.0,0.0,30.0,0.0,37.083333333333336,3.4101008605007386,,,26.333333333333332,0.5365433699886897,30.333333333333332,0.49236596391750526,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.416666666666664,3.5021638332824447,0.0,0.0,0.01,0.0,49.42666666666667,3.502163833282442,0.0,0.0,,,16.0
2000-07-01 02:00:00,30.0,27.5,,26.5,30.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,2,5,7,30.0,0.0,41.5,-14.0,,,25.5,1.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-4.0,0.0,0.0,0.01,0.0,52.01,-4.0,0.0,0.0,30.0,0.0,36.291666666666664,4.392443580293394,,,26.291666666666668,0.49810245994784075,30.333333333333332,0.49236596391750526,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.5,3.450955072018612,0.0,0.0,0.01,0.0,49.51,3.4509550720186084,0.0,0.0,,,1.0
2000-07-01 04:00:00,30.0,33.5,,26.5,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,4,5,7,30.0,0.0,27.5,6.0,,,26.5,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,2.0,0.0,0.0,0.01,0.0,48.01,2.0,0.0,0.0,30.0,0.0,36.416666666666664,4.279089396192384,,,26.291666666666668,0.49810245994784075,30.333333333333332,0.49236596391750526,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.166666666666664,3.157482695074833,0.0,0.0,0.01,0.0,49.17666666666667,3.157482695074835,0.0,0.0,,,7.0
2000-07-01 06:00:00,30.0,33.0,,25.5,30.0,83.0,,150.0,0.0,,,47.0,0.0,0.01,47.01,0.0,wel 2  long string GL dataset,6,5,7,30.0,0.0,33.5,-0.5,,,26.5,-1.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,30.0,0.0,36.416666666666664,4.279089396192384,,,26.208333333333332,0.5418123347254394,30.333333333333332,0.49236596391750526,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.75,3.0785179433085617,0.0,0.0,0.01,0.0,48.75999999999999,3.07851794330857,0.0,0.0,,,7.5
2000-07-01 08:00:00,30.0,38.5,,25.0,30.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,8,5,7,30.0,0.0,33.0,5.5,,,25.5,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,47.0,1.0,0.0,0.0,0.01,0.0,47.01,1.0,0.0,0.0,30.0,0.0,36.291666666666664,4.185789451624792,,,26.083333333333332,0.6336522323129392,30.25,0.45226701686684373,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.25,2.5980762113533227,0.0,0.0,0.01,0.0,48.25999999999999,2.5980762113533413,0.0,0.0,,,13.5
2000-07-01 10:00:00,30.0,35.0,,27.5,30.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,10,5,7,30.0,0.0,38.5,-3.5,,,25.0,2.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,6.0,0.0,0.0,0.01,0.0,48.01,6.0,0.0,0.0,30.0,0.0,36.0,4.1396091163736335,,,26.208333333333332,0.7525210155124604,30.166666666666668,0.389249472081002,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.916666666666664,2.9682665076785333,0.0,0.0,0.01,0.0,48.926666666666655,2.968266507678538,0.0,0.0,,,7.5
2000-07-01 12:00:00,30.0,33.0,,26.0,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,12,5,7,30.0,0.0,35.0,-2.0,,,27.5,-1.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-4.0,0.0,0.0,0.01,0.0,54.01,-4.0,0.0,0.0,30.0,0.0,35.5,4.106535810587369,,,26.208333333333332,0.7525210155124604,30.083333333333332,0.28867513459515115,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.75,2.832441927511899,0.0,0.0,0.01,0.0,48.75999999999999,2.832441927511908,0.0,0.0,,,7.0
2000-07-01 14:00:00,30.0,36.0,,26.0,30.0,83.0,,150.0,0.0,,,43.0,0.0,0.01,43.01,0.0,wel 2  long string GL dataset,14,5,7,30.0,0.0,33.0,3.0,,,26.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-7.0,0.0,0.0,0.01,0.0,50.01,-7.0,0.0,0.0,30.0,0.0,35.208333333333336,3.916505477018417,,,26.208333333333332,0.7525210155124604,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.583333333333336,3.1176428547376958,0.0,0.0,0.01,0.0,48.59333333333333,3.1176428547377077,0.0,0.0,,,10.0
2000-07-01 16:00:00,30.0,32.0,,26.0,30.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,16,5,7,30.0,0.0,36.0,-4.0,,,26.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,43.0,3.0,0.0,0.0,0.01,0.0,43.01,3.0,0.0,0.0,30.0,0.0,34.708333333333336,3.9106982248775917,,,26.208333333333332,0.7525210155124604,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.25,3.165869118066522,0.0,0.0,0.01,0.0,48.26,3.16586911806654,0.0,0.0,,,6.0
2000-07-01 18:00:00,30.0,38.0,,26.5,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,18,5,7,30.0,0.0,32.0,6.0,,,26.0,0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,6.0,0.0,0.0,0.01,0.0,46.01,6.0,0.0,0.0,30.0,0.0,34.5,3.630677372311996,,,26.25,0.7537783614444277,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.666666666666664,3.312053286059422,0.0,0.0,0.01,0.0,48.67666666666667,3.3120532860594314,0.0,0.0,,,11.5
2000-07-01 20:00:00,30.0,29.5,,26.0,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,20,5,7,30.0,0.0,38.0,-8.5,,,26.5,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-2.0,0.0,0.0,0.01,0.0,52.01,-2.0,0.0,0.0,30.0,0.0,34.208333333333336,3.8932244951578565,,,26.125,0.6440285143320508,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.166666666666664,2.9797294975866437,0.0,0.0,0.01,0.0,49.17666666666667,2.979729497586643,0.0,0.0,,,3.5
2000-07-01 22:00:00,30.0,33.0,,25.5,30.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,22,5,7,30.0,0.0,29.5,3.5,,,26.0,-0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-4.0,0.0,0.0,0.01,0.0,50.01,-4.0,0.0,0.0,30.0,0.0,34.208333333333336,3.8932244951578565,,,26.041666666666668,0.6556860852757662,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.833333333333336,3.099364548751996,0.0,0.0,0.01,0.0,48.843333333333334,3.099364548752002,0.0,0.0,,,7.5
2000-07-02 00:00:00,30.0,37.5,,25.5,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,0,6,7,30.0,0.0,33.0,4.5,,,25.5,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,6.0,0.0,0.0,0.01,0.0,46.01,6.0,0.0,0.0,30.0,0.0,33.875,3.3447720400649428,,,26.041666666666668,0.6556860852757662,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.833333333333336,3.099364548751996,0.0,0.0,0.01,0.0,48.843333333333334,3.099364548752002,0.0,0.0,,,12.0
2000-07-02 02:00:00,30.0,29.0,,26.0,30.0,83.0,,150.0,0.0,,,44.0,0.0,0.01,44.01,0.0,wel 2  long string GL dataset,2,6,7,30.0,0.0,37.5,-8.5,,,25.5,0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-8.0,0.0,0.0,0.01,0.0,52.01,-8.0,0.0,0.0,30.0,0.0,34.0,3.1042492870843708,,,26.0,0.6396021490668429,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.5,3.3978602892783245,0.0,0.0,0.01,0.0,48.51,3.3978602892783374,0.0,0.0,,,3.0
2000-07-02 04:00:00,30.0,30.0,,26.0,30.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,4,6,7,30.0,0.0,29.0,1.0,,,26.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,44.0,4.0,0.0,0.0,0.01,0.0,44.01,4.0,0.0,0.0,30.0,0.0,33.708333333333336,3.3129109236257768,,,25.958333333333332,0.6200562046860831,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.333333333333336,3.366501646120696,0.0,0.0,0.01,0.0,48.343333333333334,3.366501646120713,0.0,0.0,,,4.0
2000-07-02 06:00:00,30.0,32.0,,26.5,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,6,6,7,30.0,0.0,30.0,2.0,,,26.0,0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,2.0,0.0,0.0,0.01,0.0,48.01,2.0,0.0,0.0,30.0,0.0,33.625,3.344772040064945,,,26.041666666666668,0.620056204686086,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.583333333333336,3.3698754585385866,0.0,0.0,0.01,0.0,48.593333333333334,3.3698754585385973,0.0,0.0,,,5.5
2000-07-02 08:00:00,30.0,41.0,,26.0,32.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,8,6,7,30.0,0.0,32.0,9.0,,,26.5,-0.5,30.0,2.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,0.0,0.0,0.0,0.01,0.0,50.01,0.0,0.0,0.0,30.0,0.0,33.833333333333336,3.7315201224491097,,,26.125,0.5276448530111053,30.166666666666668,0.5773502691897874,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.75,3.387812380766205,0.0,0.0,0.01,0.0,48.76,3.387812380766212,0.0,0.0,,,15.0
2000-07-02 10:00:00,30.0,34.0,,26.0,32.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,10,6,7,30.0,0.0,41.0,-7.0,,,26.0,0.0,32.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,-4.0,0.0,0.0,0.01,0.0,50.01,-4.0,0.0,0.0,30.0,0.0,33.75,3.7142232761985037,,,26.0,0.3015113445777891,30.333333333333332,0.7784989441616317,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.083333333333336,3.028901190901153,0.0,0.0,0.01,0.0,48.093333333333334,3.0289011909011783,0.0,0.0,,,8.0
2000-07-02 12:00:00,30.0,37.5,,26.0,31.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,12,6,7,30.0,0.0,34.0,3.5,,,26.0,0.0,32.0,-1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,6.0,0.0,0.0,0.01,0.0,46.01,6.0,0.0,0.0,30.0,0.0,34.125,3.8560754896420733,,,26.0,0.3015113445777891,30.416666666666668,0.7929614610988603,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.25,3.194455423784384,0.0,0.0,0.01,0.0,48.26,3.194455423784404,0.0,0.0,,,11.5
2000-07-02 14:00:00,30.0,37.0,,25.5,32.0,83.0,,150.0,0.0,,,48.0,0.0,0.01,48.01,0.0,wel 2  long string GL dataset,14,6,7,30.0,0.0,37.5,-0.5,,,26.0,-0.5,31.0,1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-4.0,0.0,0.0,0.01,0.0,52.01,-4.0,0.0,0.0,30.0,0.0,34.208333333333336,3.9106982248775948,,,25.958333333333332,0.3342789617107816,30.583333333333332,0.9003366373785995,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.666666666666664,2.7413776673693775,0.0,0.0,0.01,0.0,48.676666666666655,2.741377667369389,0.0,0.0,,,11.5
2000-07-02 16:00:00,30.0,34.0,,25.5,30.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,16,6,7,30.0,0.0,37.0,-3.0,,,25.5,0.0,32.0,-2.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,48.0,2.0,0.0,0.0,0.01,0.0,48.01,2.0,0.0,0.0,30.0,0.0,34.375,3.8501770915587494,,,25.916666666666668,0.35887028128265436,30.583333333333332,0.9003366373785995,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.0,2.628514962691099,0.0,0.0,0.01,0.0,49.00999999999999,2.6285149626911024,0.0,0.0,,,8.5
2000-07-02 18:00:00,30.0,36.0,,25.5,30.0,83.0,,150.0,0.0,,,55.0,0.0,0.01,55.01,0.0,wel 2  long string GL dataset,18,6,7,30.0,0.0,34.0,2.0,,,25.5,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,5.0,0.0,0.0,0.01,0.0,50.01,5.0,0.0,0.0,30.0,0.0,34.208333333333336,3.7200826807364535,,,25.833333333333332,0.3256694736394807,30.583333333333332,0.9003366373785995,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.25,3.048844788678926,0.0,0.0,0.01,0.0,49.25999999999999,3.0488447886789243,0.0,0.0,,,10.5
2000-07-02 20:00:00,30.0,39.0,,26.0,30.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,20,6,7,30.0,0.0,36.0,3.0,,,25.5,0.5,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,55.0,-3.0,0.0,0.0,0.01,0.0,55.01,-3.0,0.0,0.0,30.0,0.0,35.0,3.636931773799564,,,25.833333333333332,0.3256694736394807,30.583333333333332,0.9003366373785995,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.416666666666664,3.1466673086799726,0.0,0.0,0.01,0.0,49.426666666666655,3.1466673086799672,0.0,0.0,,,13.0
2000-07-02 22:00:00,30.0,28.0,,26.0,30.0,83.0,,150.0,0.0,,,46.0,0.0,0.01,46.01,0.0,wel 2  long string GL dataset,22,6,7,30.0,0.0,39.0,-11.0,,,26.0,0.0,30.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,52.0,-6.0,0.0,0.0,0.01,0.0,52.01,-6.0,0.0,0.0,30.0,0.0,34.583333333333336,4.138693982259141,,,25.875,0.31079078025404905,30.583333333333332,0.9003366373785995,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.416666666666664,3.1466673086799726,0.0,0.0,0.01,0.0,49.426666666666655,3.1466673086799672,0.0,0.0,,,2.0
2000-07-03 00:00:00,30.0,30.5,,25.5,31.0,83.0,,150.0,0.0,,,50.0,0.0,0.01,50.01,0.0,wel 2  long string GL dataset,0,0,7,30.0,0.0,28.0,2.5,,,26.0,-0.5,30.0,1.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,46.0,4.0,0.0,0.0,0.01,0.0,46.01,4.0,0.0,0.0,30.0,0.0,34.0,4.1833001326704,,,25.875,0.31079078025404905,30.666666666666668,0.8876253645986701,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,49.25,3.0488447886789256,0.0,0.0,0.01,0.0,49.26,3.048844788678924,0.0,0.0,,,5.0
2000-07-03 02:00:00,30.0,30.0,,25.5,31.0,83.0,,150.0,0.0,,,54.0,0.0,0.01,54.01,0.0,wel 2  long string GL dataset,2,0,7,30.0,0.0,30.5,-0.5,,,25.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.0,4.0,0.0,0.0,0.01,0.0,50.01,4.0,0.0,0.0,30.0,0.0,34.083333333333336,4.083410636250364,,,25.833333333333332,0.3256694736394807,30.75,0.8660254037845111,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.083333333333336,2.8431203515386936,0.0,0.0,0.01,0.0,50.093333333333334,2.8431203515386723,0.0,0.0,,,4.5
2000-07-03 04:00:00,30.0,31.0,,25.5,31.0,83.0,,150.0,0.0,,,52.0,0.0,0.01,52.01,0.0,wel 2  long string GL dataset,4,0,7,30.0,0.0,30.0,1.0,,,25.5,0.0,31.0,0.0,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,54.0,-2.0,0.0,0.0,0.01,0.0,54.01,-2.0,0.0,0.0,30.0,0.0,34.166666666666664,4.001893491230331,,,25.791666666666668,0.3342789617107747,30.833333333333332,0.8348471099367916,83.0,0.0,,,150.0,0.0,0.0,0.0,,,,,50.416666666666664,2.810963384947472,0.0,0.0,0.01,0.0,50.42666666666667,2.810963384947444,0.0,0.0,,,5.5
